,cid,pid,activity,cid_binary_weights,pid_binary_weights
2411,1923,BAC78637,0,0.9560529513304212,0.9172095797397962
2412,3559,BAC78637,0,0.9733306504033563,0.9172095797397962
2413,1676,BAC78637,0,0.9889816142919696,0.9172095797397962
2414,5757,BAC78637,0,0.9989819478855311,0.9172095797397962
2415,4011,BAC78637,0,0.975734337677968,0.9172095797397962
2416,5719,BAC78637,0,0.7734695913712407,0.9172095797397962
2417,4911,BAC78637,0,0.9356603542969822,0.9172095797397962
2418,2197,BAC78637,0,0.9950605861025488,0.9172095797397962
2419,9878,BAC78637,0,0.9378188566711045,0.9172095797397962
2420,6256,BAC78637,0,0.9619337791735403,0.9172095797397962
2421,2576,BAC78637,0,0.9829560750570983,0.9172095797397962
2422,4055,BAC78637,0,0.954906618216827,0.9172095797397962
2423,3698,BAC78637,0,0.9736752979999782,0.9172095797397962
2424,441207,BAC78637,0,0.9868716847125154,0.9172095797397962
2425,2484,BAC78637,0,0.9719705541350345,0.9172095797397962
2426,5284627,BAC78637,0,0.9238106035344656,0.9172095797397962
2427,5735,BAC78637,0,0.9367322290744056,0.9172095797397962
2428,443879,BAC78637,0,0.9750263224572032,0.9172095797397962
2429,5583,BAC78637,0,0.9862773854325999,0.9172095797397962
2430,3672,BAC78637,0,0.9614802868496721,0.9172095797397962
2431,1981,BAC78637,0,0.9812500704002165,0.9172095797397962
2432,5578,BAC78637,0,0.9790104089941205,0.9172095797397962
2433,5405,BAC78637,0,0.9885244233968059,0.9172095797397962
2434,5991,BAC78637,0,0.9989607715374323,0.9172095797397962
2435,5325,BAC78637,0,0.9666655715789412,0.9172095797397962
2436,2315,BAC78637,0,0.9794780331936688,0.9172095797397962
2437,7619,BAC78637,0,0.9957043300461134,0.9172095797397962
2438,4409,BAC78637,1,0.976849770812152,0.9172095797397962
2439,2019,BAC78637,0,0.9929833097807896,0.9172095797397962
2440,610479,BAC78637,0,0.9872159358184743,0.9172095797397962
2441,2788,BAC78637,0,0.9524634779751295,0.9172095797397962
2442,4993,BAC78637,0,0.9847053912049778,0.9172095797397962
2443,6010,BAC78637,0,0.9968139502363875,0.9172095797397962
2444,5280453,BAC78637,0,0.9614458813186815,0.9172095797397962
2445,5503,BAC78637,0,0.9286663026213453,0.9172095797397962
2446,10607,BAC78637,0,0.982803133260972,0.9172095797397962
2447,2482,BAC78637,1,0.9728615668474466,0.9172095797397962
2448,4197,BAC78637,0,0.970039657387836,0.9172095797397962
2449,7347,BAC78637,0,0.9944888696878107,0.9172095797397962
2450,9047,BAC78637,0,0.9751296957219674,0.9172095797397962
2451,213013,BAC78637,0,0.9830662843612304,0.9172095797397962
2452,4449,P08908,1,0.9975114441741201,0.9961046669263015
2453,60795,P08908,1,0.9862302907428363,0.9961046669263015
2454,60854,P08908,1,0.9768990310969491,0.9961046669263015
2455,5073,P08908,1,0.9862017262436384,0.9961046669263015
2456,4543,P08908,1,0.968079760320074,0.9961046669263015
2457,2995,P08908,1,0.9850527180815032,0.9961046669263015
2458,3964,P08908,1,0.9714630245562212,0.9961046669263015
2459,5002,P08908,1,0.9897075866340709,0.9961046669263015
2460,27400,P08908,1,0.9909676129873073,0.9961046669263015
2461,31101,P08908,1,0.9946421251959066,0.9961046669263015
2462,5533,P08908,1,0.9633458524556366,0.9961046669263015
2463,4946,P08908,1,0.9623802063020581,0.9961046669263015
2464,2477,P08908,1,0.9752317814915188,0.9961046669263015
2465,5284550,P08908,1,0.9709197915510783,0.9961046669263015
2466,4449,O95342,1,0.9975114441741201,0.9933982832347319
2467,2157,O95342,1,0.9757826728543993,0.9933982832347319
2468,4583,O95342,1,0.9777459679699394,0.9933982832347319
2469,12560,O95342,1,0.998981724772965,0.9933982832347319
2470,2756,O95342,1,0.9822573614906865,0.9933982832347319
2471,65999,O95342,1,0.9865457326544377,0.9933982832347319
2472,3339,O95342,1,0.9757691999345791,0.9933982832347319
2473,36314,O95342,1,0.9942597333746318,0.9933982832347319
2474,84029,O95342,1,0.9894060985247716,0.9933982832347319
2475,4507,O95342,1,0.9968633821528187,0.9933982832347319
2476,51039,O95342,1,0.9834366303948439,0.9933982832347319
2477,5362440,O95342,1,0.9891524980281761,0.9933982832347319
2478,5329,O95342,1,0.9753001125143511,0.9933982832347319
2479,150311,O95342,1,0.9833196445843794,0.9933982832347319
2480,158781,O95342,1,0.9787439241983813,0.9933982832347319
2481,65981,O95342,1,0.9811091429320173,0.9933982832347319
2482,4192,O95342,1,0.9785173353561377,0.9933982832347319
2483,5991,O95342,1,0.9989607715374323,0.9933982832347319
2484,5342,O95342,1,0.9814788929313973,0.9933982832347319
2485,3476,O95342,1,0.9819746774185265,0.9933982832347319
2486,2724385,O95342,1,0.9906228282922702,0.9933982832347319
2487,3823,O95342,1,0.987798540712843,0.9933982832347319
2488,53232,O95342,1,0.9920229048015665,0.9933982832347319
2489,54687,O95342,1,0.9976034517145657,0.9933982832347319
2490,60823,O95342,1,0.9833016567701065,0.9933982832347319
2491,77999,O95342,1,0.9098819043250743,0.9933982832347319
2492,5978,O95342,1,0.9913637768447557,0.9933982832347319
2493,4449,P35348,1,0.9975114441741201,0.9963653016751224
2494,2092,P35348,1,0.9817457279622905,0.9963653016751224
2495,2771,P35348,1,0.9821004852012017,0.9963653016751224
2496,2170,P35348,1,0.9907481922266785,0.9963653016751224
2497,3878,P35348,1,0.9736947419771755,0.9963653016751224
2498,4893,P35348,1,0.9813833360966585,0.9963653016751224
2499,2726,P35348,1,0.9593152737913055,0.9963653016751224
2500,4543,P35348,1,0.968079760320074,0.9963653016751224
2501,2803,P35348,1,0.9799143596077239,0.9963653016751224
2502,3168,P35348,1,0.9786942600760355,0.9963653016751224
2503,4940,P35348,1,0.9695539611010914,0.9963653016751224
2504,5452,P35348,1,0.961918034659941,0.9963653016751224
2505,5401,P35348,1,0.9859109232146499,0.9963653016751224
2506,5002,P35348,1,0.9897075866340709,0.9963653016751224
2507,4636,P35348,1,0.9109749276894415,0.9963653016751224
2508,5281881,P35348,1,0.9791335437634241,0.9963653016751224
2509,4768,P35348,1,0.9788322832242103,0.9963653016751224
2510,47811,P35348,1,0.9724093362267544,0.9963653016751224
2511,5312125,P35348,1,0.9458372405473336,0.9963653016751224
2512,4449,P31645,1,0.9975114441741201,0.9900467384090131
2513,2771,P31645,1,0.9821004852012017,0.9900467384090131
2514,2771,P31645,1,0.9821004852012017,0.9900467384090131
2515,2170,P31645,1,0.9907481922266785,0.9900467384090131
2516,60835,P31645,1,0.9612608701648446,0.9900467384090131
2517,4543,P31645,1,0.968079760320074,0.9900467384090131
2518,54841,P31645,1,0.9749269564476373,0.9900467384090131
2519,4205,P31645,1,0.9512453252191535,0.9900467384090131
2520,3964,P31645,1,0.9714630245562212,0.9900467384090131
2521,5584,P31645,1,0.9786208572652669,0.9900467384090131
2522,5210,P31645,1,0.9765949846919258,0.9900467384090131
2523,2801,P31645,1,0.9450177124205763,0.9900467384090131
2524,2725,P31645,1,0.9809739739143893,0.9900467384090131
2525,4976,P31645,1,0.9517002002969146,0.9900467384090131
2526,5533,P31645,1,0.9633458524556366,0.9900467384090131
2527,3337,P31645,1,0.9629707061157611,0.9900467384090131
2528,4449,Q14097,1,0.9975114441741201,0.9903496539361611
2529,4449,P23975,1,0.9975114441741201,0.9941158162232456
2530,3821,P23975,1,0.9861427951048206,0.9941158162232456
2531,3696,P23975,1,0.9575525451563379,0.9941158162232456
2532,65833,P23975,1,0.9631856918407482,0.9941158162232456
2533,43815,P23975,1,0.9217631988056045,0.9941158162232456
2534,4543,P23975,1,0.968079760320074,0.9941158162232456
2535,1983,P23975,1,0.9357801667503928,0.9941158162232456
2536,2995,P23975,1,0.9850527180815032,0.9941158162232456
2537,5584,P23975,1,0.9786208572652669,0.9941158162232456
2538,7028,P23975,1,0.9486275551737089,0.9941158162232456
2539,5210,P23975,1,0.9765949846919258,0.9941158162232456
2540,2801,P23975,1,0.9450177124205763,0.9941158162232456
2541,4184,P23975,1,0.9713758231559085,0.9941158162232456
2542,8223,P23975,1,0.9912573561715509,0.9941158162232456
2543,9838022,P23975,1,0.981904849996049,0.9941158162232456
2544,60860,P23975,1,0.9417345122709159,0.9941158162232456
2545,4449,P28335,1,0.9975114441741201,0.9916701916620929
2546,20055414,P28335,1,0.9393482312095655,0.9916701916620929
2547,60795,P28335,1,0.9862302907428363,0.9916701916620929
2548,2771,P28335,1,0.9821004852012017,0.9916701916620929
2549,60854,P28335,1,0.9768990310969491,0.9916701916620929
2550,5073,P28335,1,0.9862017262436384,0.9916701916620929
2551,2726,P28335,1,0.9593152737913055,0.9916701916620929
2552,4011,P28335,1,0.975734337677968,0.9916701916620929
2553,5523,P28335,1,0.9993810989798896,0.9916701916620929
2554,4926,P28335,1,0.9698831688231206,0.9916701916620929
2555,2160,P28335,1,0.9743529887753559,0.9916701916620929
2556,4205,P28335,1,0.9512453252191535,0.9916701916620929
2557,3964,P28335,1,0.9714630245562212,0.9916701916620929
2558,27400,P28335,1,0.9909676129873073,0.9916701916620929
2559,2818,P28335,1,0.9386812046523414,0.9916701916620929
2560,5095,P28335,1,0.9683253429056494,0.9916701916620929
2561,3337,P28335,1,0.9629707061157611,0.9916701916620929
2562,47811,P28335,1,0.9724093362267544,0.9916701916620929
2563,4199,P28335,1,0.9848963849226401,0.9916701916620929
2564,4449,Q01959,1,0.9975114441741201,0.9632897497377902
2565,681,Q01959,1,0.9353400888693885,0.9632897497377902
2566,4236,Q01959,1,0.9375038373595089,0.9632897497377902
2567,60835,Q01959,1,0.9612608701648446,0.9632897497377902
2568,54841,Q01959,1,0.9749269564476373,0.9632897497377902
2569,4205,Q01959,1,0.9512453252191535,0.9632897497377902
2570,3964,Q01959,1,0.9714630245562212,0.9632897497377902
2571,5584,Q01959,1,0.9786208572652669,0.9632897497377902
2572,68617,Q01959,1,0.9630758910590203,0.9632897497377902
2573,2725,Q01959,1,0.9809739739143893,0.9632897497377902
2574,4044,P52895,0,0.9652964011348308,0.9820300593322041
2575,4044,AAQ89316,0,0.9652964011348308,0.959879302154483
2576,2520,AAQ89316,0,0.979296619850512,0.959879302154483
2577,2756,AAQ89316,0,0.9822573614906865,0.959879302154483
2578,311,AAQ89316,0,0.938427051342595,0.959879302154483
2579,68844,AAQ89316,0,0.9401698861922625,0.959879302154483
2580,681,AAQ89316,0,0.9353400888693885,0.959879302154483
2581,3394,AAQ89316,0,0.919862692306862,0.959879302154483
2582,441243,AAQ89316,0,0.991156456570351,0.959879302154483
2583,2754,AAQ89316,0,0.9790487168086981,0.959879302154483
2584,6291,AAQ89316,0,0.9984293657214892,0.959879302154483
2585,2116,AAQ89316,0,0.9859558638605505,0.959879302154483
2586,216239,AAQ89316,0,0.9719710515524781,0.959879302154483
2587,5479,AAQ89316,0,0.9178224176029305,0.959879302154483
2588,2265,AAQ89316,0,0.9586798840684618,0.959879302154483
2589,5329,AAQ89316,0,0.9753001125143511,0.959879302154483
2590,5284594,AAQ89316,0,0.9699672689228231,0.959879302154483
2591,5282415,AAQ89316,0,0.9850208540957872,0.959879302154483
2592,5735,AAQ89316,0,0.9367322290744056,0.959879302154483
2593,5284513,AAQ89316,0,0.9828529915747155,0.959879302154483
2594,6883,AAQ89316,0,0.8943773172102129,0.959879302154483
2595,3672,AAQ89316,0,0.9614802868496721,0.959879302154483
2596,119607,AAQ89316,0,0.9720609442996445,0.959879302154483
2597,5995,AAQ89316,0,0.9846981909489497,0.959879302154483
2598,3333,AAQ89316,0,0.9948204582004689,0.959879302154483
2599,4649,AAQ89316,0,0.9296800715525486,0.959879302154483
2600,16231,AAQ89316,0,0.9433670371426184,0.959879302154483
2601,3607,AAQ89316,0,0.9805963689447851,0.959879302154483
2602,5568,AAQ89316,0,0.9711245903407482,0.959879302154483
2603,4044,1QCY_A,0,0.9652964011348308,0.9964136913716155
2604,2708,1QCY_A,1,0.9734081617542756,0.9964136913716155
2605,443958,1QCY_A,0,0.9794625423787864,0.9964136913716155
2606,3366,1QCY_A,1,0.9486811214668377,0.9964136913716155
2607,2471,1QCY_A,1,0.9774915526283776,0.9964136913716155
2608,5775,1QCY_A,0,0.9758263981905836,0.9964136913716155
2609,2756,1QCY_A,1,0.9822573614906865,0.9964136913716155
2610,4463,1QCY_A,0,0.973210389466724,0.9964136913716155
2611,32798,1QCY_A,0,0.9775197512206775,0.9964136913716155
2612,39042,1QCY_A,0,0.9857693820465834,0.9964136913716155
2613,3339,1QCY_A,1,0.9757691999345791,0.9964136913716155
2614,54675779,1QCY_A,0,0.9705515155656118,0.9964136913716155
2615,1727,1QCY_A,1,0.898737291537695,0.9964136913716155
2616,2170,1QCY_A,1,0.9907481922266785,0.9964136913716155
2617,54676537,1QCY_A,0,0.999916130096424,0.9964136913716155
2618,4507,1QCY_A,0,0.9968633821528187,0.9964136913716155
2619,667476,1QCY_A,0,0.8873235483848624,0.9964136913716155
2620,71815,1QCY_A,0,0.932979439777893,0.9964136913716155
2621,3117,1QCY_A,1,0.4158204661479191,0.9964136913716155
2622,3394,1QCY_A,1,0.919862692306862,0.9964136913716155
2623,2761171,1QCY_A,0,0.990470558685686,0.9964136913716155
2624,445154,1QCY_A,0,0.9689963640104512,0.9964136913716155
2625,3151,1QCY_A,1,0.9872726205729315,0.9964136913716155
2626,3702,1QCY_A,1,0.9720873998692336,0.9964136913716155
2627,5328,1QCY_A,0,0.9694055073401109,0.9964136913716155
2628,6291,1QCY_A,0,0.9984293657214892,0.9964136913716155
2629,4891,1QCY_A,0,0.9832664689140842,0.9964136913716155
2630,443936,1QCY_A,0,0.979720725468364,0.9964136913716155
2631,119,1QCY_A,1,0.9895065136879233,0.9964136913716155
2632,5744,1QCY_A,0,0.9916729412048434,0.9964136913716155
2633,774,1QCY_A,1,0.9605514274120127,0.9964136913716155
2634,3488,1QCY_A,1,0.9859113911388114,0.9964136913716155
2635,2727,1QCY_A,1,0.8808030493517403,0.9964136913716155
2636,4911,1QCY_A,0,0.9356603542969822,0.9964136913716155
2637,3278,1QCY_A,1,0.9718268962319806,0.9964136913716155
2638,4201,1QCY_A,0,0.9688239506409146,0.9964136913716155
2639,2197,1QCY_A,1,0.9950605861025488,0.9964136913716155
2640,9878,1QCY_A,0,0.9378188566711045,0.9964136913716155
2641,3059,1QCY_A,1,0.9124100918646365,0.9964136913716155
2642,2576,1QCY_A,1,0.9829560750570983,0.9964136913716155
2643,3019,1QCY_A,1,0.9336244394272241,0.9964136913716155
2644,16362,1QCY_A,0,0.9768597719089438,0.9964136913716155
2645,936,1QCY_A,1,0.9515340594048562,0.9964136913716155
2646,5735,1QCY_A,0,0.9367322290744056,0.9964136913716155
2647,2955,1QCY_A,1,0.8925297378617794,0.9964136913716155
2648,4495,1QCY_A,0,0.9560565544715155,0.9964136913716155
2649,6231,1QCY_A,0,0.9882747166444323,0.9964136913716155
2650,3639,1QCY_A,1,0.9331671696339987,0.9964136913716155
2651,5578,1QCY_A,0,0.9790104089941205,0.9964136913716155
2652,16623,1QCY_A,0,0.9802407112081369,0.9964136913716155
2653,4764,1QCY_A,0,0.9710938430777085,0.9964136913716155
2654,5405,1QCY_A,0,0.9885244233968059,0.9964136913716155
2655,338,1QCY_A,1,0.9748247320807326,0.9964136913716155
2656,247839,1QCY_A,0,0.9479586858904874,0.9964136913716155
2657,5991,1QCY_A,0,0.9989607715374323,0.9964136913716155
2658,55245,1QCY_A,0,0.989447181417163,0.9964136913716155
2659,4421,1QCY_A,0,0.9825487892152226,0.9964136913716155
2660,941651,1QCY_A,0,0.9869244019597804,0.9964136913716155
2661,3598,1QCY_A,1,0.9780248387922539,0.9964136913716155
2662,3647,1QCY_A,1,0.9692913055369436,0.9964136913716155
2663,2123,1QCY_A,1,0.9833213530121878,0.9964136913716155
2664,3267,1QCY_A,0,0.9948644951194948,0.9964136913716155
2665,2554,1QCY_A,1,0.9581862411954161,0.9964136913716155
2666,1985,1QCY_A,1,0.9462000184155822,0.9964136913716155
2667,19529,1QCY_A,0,0.9687530172645932,0.9964136913716155
2668,3295,1QCY_A,1,0.9833522226634988,0.9964136913716155
2669,5510,1QCY_A,0,0.9832388420829381,0.9964136913716155
2670,2972,1QCY_A,1,0.9461953659066964,0.9964136913716155
2671,9046,1QCY_A,0,0.9943155294512627,0.9964136913716155
2672,2196,1QCY_A,1,0.9702812559109872,0.9964136913716155
2673,3332,1QCY_A,1,0.9692696839621618,0.9964136913716155
2674,657298,1QCY_A,0,0.7771583106982831,0.9964136913716155
2675,3335,1QCY_A,1,0.9823031310502016,0.9964136913716155
2676,4044,2A88_A,1,0.9652964011348308,0.9987103140581346
2677,2720,2A88_A,1,0.9636120854650075,0.9987103140581346
2678,3715,2A88_A,1,0.9804773975335731,0.9987103140581346
2679,3025,2A88_A,1,0.9814457229577505,0.9987103140581346
2680,32798,2A88_A,0,0.9775197512206775,0.9987103140581346
2681,2153,2A88_A,1,0.8670007695798112,0.9987103140581346
2682,3339,2A88_A,1,0.9757691999345791,0.9987103140581346
2683,169870,2A88_A,0,0.9882179931883796,0.9987103140581346
2684,2771,2A88_A,1,0.9821004852012017,0.9987103140581346
2685,2170,2A88_A,1,0.9907481922266785,0.9987103140581346
2686,4544,2A88_A,0,0.9724507276699512,0.9987103140581346
2687,2249,2A88_A,1,0.9662875404430059,0.9987103140581346
2688,5430,2A88_A,0,0.9440756300219021,0.9987103140581346
2689,3957,2A88_A,1,0.9828394062954976,0.9987103140581346
2690,445154,2A88_A,0,0.9689963640104512,0.9987103140581346
2691,3229,2A88_A,1,0.9580718107313849,0.9987103140581346
2692,4891,2A88_A,0,0.9832664689140842,0.9987103140581346
2693,222757,2A88_A,0,0.9852188357013255,0.9987103140581346
2694,1676,2A88_A,1,0.9889816142919696,0.9987103140581346
2695,443936,2A88_A,0,0.979720725468364,0.9987103140581346
2696,6215,2A88_A,0,0.9765935801012596,0.9987103140581346
2697,9642,2A88_A,0,0.9826834305572971,0.9987103140581346
2698,5479,2A88_A,0,0.9178224176029305,0.9987103140581346
2699,3182,2A88_A,1,0.9834909339520631,0.9987103140581346
2700,9878,2A88_A,0,0.9378188566711045,0.9987103140581346
2701,54677470,2A88_A,0,0.9771036561147087,0.9987103140581346
2702,2576,2A88_A,1,0.9829560750570983,0.9987103140581346
2703,3446,2A88_A,1,0.9330118978534777,0.9987103140581346
2704,16362,2A88_A,0,0.9768597719089438,0.9987103140581346
2705,5284594,2A88_A,0,0.9699672689228231,0.9987103140581346
2706,5336,2A88_A,0,0.9715957969189186,0.9987103140581346
2707,5319,2A88_A,0,0.9735486304644156,0.9987103140581346
2708,5735,2A88_A,0,0.9367322290744056,0.9987103140581346
2709,3168,2A88_A,1,0.9786942600760355,0.9987103140581346
2710,4909,2A88_A,0,0.9558140904869693,0.9987103140581346
2711,2955,2A88_A,1,0.8925297378617794,0.9987103140581346
2712,35370,2A88_A,0,0.974163017761492,0.9987103140581346
2713,3639,2A88_A,1,0.9331671696339987,0.9987103140581346
2714,5215,2A88_A,0,0.982711064763526,0.9987103140581346
2715,16623,2A88_A,0,0.9802407112081369,0.9987103140581346
2716,657308,2A88_A,0,0.9715229124511874,0.9987103140581346
2717,4632,2A88_A,0,0.9991429373151683,0.9987103140581346
2718,5405,2A88_A,0,0.9885244233968059,0.9987103140581346
2719,6249,2A88_A,0,0.984855932488185,0.9987103140581346
2720,4421,2A88_A,0,0.9825487892152226,0.9987103140581346
2721,6279,2A88_A,0,0.9578679777007159,0.9987103140581346
2722,44093,2A88_A,0,0.9572069767335425,0.9987103140581346
2723,5344,2A88_A,0,0.9807824113837741,0.9987103140581346
2724,3333,2A88_A,1,0.9948204582004689,0.9987103140581346
2725,53232,2A88_A,0,0.9920229048015665,0.9987103140581346
2726,3295,2A88_A,1,0.9833522226634988,0.9987103140581346
2727,4649,2A88_A,0,0.9296800715525486,0.9987103140581346
2728,5510,2A88_A,0,0.9832388420829381,0.9987103140581346
2729,3747,2A88_A,1,0.9902785056315503,0.9987103140581346
2730,657298,2A88_A,0,0.7771583106982831,0.9987103140581346
2731,16490,2A88_A,0,0.9828516010028547,0.9987103140581346
2732,5311067,2A88_A,0,0.9738726249241267,0.9987103140581346
2733,4044,O60656,1,0.9652964011348308,0.9676284199004193
2734,3715,O60656,1,0.9804773975335731,0.9676284199004193
2735,3394,O60656,1,0.919862692306862,0.9676284199004193
2736,5281078,O60656,1,0.9725899437116998,0.9676284199004193
2737,60490,O60656,1,0.9649496874561808,0.9676284199004193
2738,3059,O60656,1,0.9124100918646365,0.9676284199004193
2739,5329,O60656,1,0.9753001125143511,0.9676284199004193
2740,3672,O60656,1,0.9614802868496721,0.9676284199004193
2741,5311309,O60656,1,0.9693455428880222,0.9676284199004193
2742,3308,O60656,1,0.9742257672443555,0.9676284199004193
2743,4021,O60656,0,0.9202829578758777,0.9676284199004193
2744,5281081,O60656,1,0.9432024020699241,0.9676284199004193
2745,4044,2QQS_A,0,0.9652964011348308,0.9881531369626518
2746,1046,2QQS_A,0,0.9524917752839509,0.9881531369626518
2747,3715,2QQS_A,0,0.9804773975335731,0.9881531369626518
2748,7027,2QQS_A,0,0.9748462637378852,0.9881531369626518
2749,21307,2QQS_A,0,0.9506942330654273,0.9881531369626518
2750,65999,2QQS_A,0,0.9865457326544377,0.9881531369626518
2751,39042,2QQS_A,0,0.9857693820465834,0.9881531369626518
2752,3657,2QQS_A,0,0.9551202199171598,0.9881531369626518
2753,3365,2QQS_A,0,0.9535044316546758,0.9881531369626518
