,cid,mean_activity
15250,6436135,1.0
15251,6436140,0.0
15252,6436173,0.8571428571428571
15253,6436246,0.0
15254,6436272,0.0
15255,6436406,1.0
15256,6436598,0.0
15257,6436743,0.0
15258,6436801,0.0
15259,6437306,0.0
15260,6437380,0.3333333333333333
15261,6437849,0.0
15262,6437850,0.0
15263,6438324,0.0
15264,6438354,0.0
15265,6438355,0.0
15266,6438389,0.0
15267,6438394,0.0
15268,6438503,0.0
15269,6438587,0.0
15270,6438757,0.0
15271,6438855,0.0
15272,6439007,0.0
15273,6439061,0.0
15274,6439091,0.0
15275,6439190,0.0
15276,6439331,0.0
15277,6439385,0.0
15278,6439397,0.0
15279,6439471,0.0
15280,6439492,0.0
15281,6439770,0.0
15282,6439929,0.5
15283,6440220,0.0
15284,6440346,0.0
15285,6440352,0.0
15286,6440717,1.0
15287,6440792,0.0
15288,6440999,1.0
15289,6441236,0.0
15290,6441477,0.0
15291,6441562,0.0
15292,6441607,0.0
15293,6441619,0.0
15294,6441636,0.5
15295,6441916,0.0
15296,6442177,0.5
15297,6442223,0.0
15298,6442224,0.0
15299,6442843,0.0
15300,6443223,0.0
15301,6443852,0.0
15302,6443915,0.0
15303,6444143,0.0
15304,6444688,0.0
15305,6445226,1.0
15306,6445533,0.0
15307,6445540,1.0
15308,6445562,0.16363636363636364
15309,6446270,0.0
15310,6449829,0.0
15311,6449876,0.0
15312,6450278,0.0
15313,6450546,0.0
15314,6450551,0.19117647058823528
15315,6450807,0.0
15316,6450816,0.0
15317,6450842,0.0
15318,6450949,0.0
15319,6451047,0.0
15320,6451060,1.0
15321,6451149,1.0
15322,6451151,0.0
15323,6451164,1.0
15324,6452300,1.0
15325,6454809,0.0
15326,6455104,0.0
15327,6456690,1.0
15328,6456877,0.0
15329,6456890,1.0
15330,6457966,1.0
15331,6458480,0.0
15332,6458749,0.0
15333,6458873,0.0
15334,6459022,0.0
15335,6459094,0.0
15336,6459582,1.0
15337,6460750,1.0
15338,6461315,0.0
15339,6461772,1.0
15340,6461823,0.0
15341,6462258,0.0
15342,6463996,1.0
15343,6465307,0.0
15344,6465679,0.0
15345,6465781,1.0
15346,6465785,0.0
15347,6465974,1.0
15348,6466343,0.0
15349,6468209,0.0
15350,6469276,1.0
15351,6469700,0.0
15352,6470323,0.0
15353,6471003,1.0
15354,6472157,0.0
15355,6472622,0.0
15356,6472851,0.0
15357,6473097,0.0
15358,6473876,0.0
15359,6473881,0.0
15360,6474279,0.0
15361,6474292,0.0
15362,6474296,1.0
15363,6474310,0.0
15364,6474893,0.0
15365,6474896,1.0
15366,6475029,0.0
15367,6475031,0.0
15368,6475392,0.0
15369,6475393,0.0
15370,6475394,0.0
15371,6475395,0.0
15372,6475396,0.0
15373,6475397,0.0
15374,6475398,0.0
15375,6475399,0.0
15376,6475560,0.0
15377,6476061,0.0
15378,6476665,0.0
15379,6476767,0.0
15380,6476825,0.0
15381,6476831,0.0
15382,6476832,0.0
15383,6476833,0.0
15384,6476834,0.0
15385,6476835,0.0
15386,6476836,0.0
15387,6476837,0.0
15388,6476838,0.0
15389,6476839,0.0
15390,6476840,0.0
15391,6476892,0.0
15392,6476897,0.0
15393,6476927,0.0
15394,6477008,0.0
15395,6477160,0.0
15396,6477175,0.0
15397,6477178,0.0
15398,6477655,0.0
15399,6477656,0.0
15400,6477659,0.0
15401,6477663,0.0
15402,6477664,0.0
15403,6477665,0.0
15404,6477669,0.0
15405,6477670,0.0
15406,6477671,0.0
15407,6477686,0.0
15408,6477687,0.0
15409,6477690,0.0
15410,6477696,0.0
15411,6478205,0.0
15412,6478226,0.0
15413,6478229,0.0
15414,6478230,0.0
15415,6478231,0.0
15416,6478232,0.0
15417,6478631,0.0
15418,6478632,0.0
15419,6479040,0.0
15420,6479257,0.0
15421,6479258,0.0
15422,6479259,0.0
15423,6479264,0.0
15424,6479267,0.0
15425,6479523,0.75
15426,6479584,0.0
15427,6479585,0.0
15428,6479586,0.0
15429,6479587,0.0
15430,6479588,0.0
15431,6479589,0.0
15432,6479590,0.0
15433,6479591,0.0
15434,6479592,0.0
15435,6479593,0.0
15436,6479594,0.0
15437,6479596,0.0
15438,6479597,0.0
15439,6479602,0.0
15440,6479604,0.0
15441,6479605,0.0
15442,6479606,0.0
15443,6479608,0.0
15444,6479609,0.0
15445,6479610,0.0
15446,6479611,0.0
15447,6480322,0.0
15448,6480323,0.0
15449,6480466,1.0
15450,6480503,0.0
15451,6481073,0.0
15452,6481074,0.0
15453,6481075,0.0
15454,6481076,0.0
15455,6481077,0.0
15456,6481078,0.0
15457,6481079,0.0
15458,6481080,0.0
15459,6481081,0.0
15460,6481085,0.0
15461,6481086,0.0
15462,6481091,0.0
15463,6481092,0.0
15464,6481530,0.0
15465,6481655,0.0
15466,6482388,0.0
15467,6482389,0.0
15468,6482390,0.0
15469,6482391,0.0
15470,6482392,0.0
15471,6482393,0.0
15472,6482394,0.0
15473,6482395,0.0
15474,6482396,0.0
15475,6482397,0.0
15476,6482398,0.0
15477,6482399,0.0
15478,6482400,0.0
15479,6482401,0.0
15480,6482402,0.0
15481,6482403,0.0
15482,6482404,0.0
15483,6483031,0.0
15484,6483036,0.0
15485,6483693,0.0
15486,6484377,0.0
15487,6484583,0.0
15488,6484635,0.0
15489,6486622,0.0
15490,6487569,1.0
15491,6489237,0.0
15492,6489264,0.0
15493,6489891,0.0
15494,6490291,0.0
15495,6491434,0.0
15496,6494116,0.0
15497,6494204,0.0
15498,6494205,0.0
15499,6496960,1.0
15500,6497721,1.0
15501,6497731,1.0
15502,6500090,1.0
15503,6504794,0.0
15504,6505803,0.0
15505,6506573,0.0
15506,6509979,0.4444444444444444
15507,6513263,0.0
15508,6514881,1.0
15509,6515535,0.0
15510,6516567,0.0
15511,6516717,1.0
15512,6517290,0.0
15513,6518171,0.0
15514,6519698,0.0
15515,6520576,0.0
15516,6520605,0.0
15517,6522725,0.0
15518,6522754,0.0
15519,6532431,0.0
15520,6532435,0.0
15521,6532436,0.0
15522,6533629,0.8888888888888888
15523,6537201,0.0
15524,6537489,0.0
15525,6537495,0.0
15526,6537502,0.0
15527,6537573,0.0
15528,6537802,0.0
15529,6538741,0.0
15530,6539010,0.0
15531,6539017,0.0
15532,6539137,0.0
15533,6539195,0.0
15534,6539196,0.0
15535,6539199,0.0
15536,6539207,0.0
15537,6539211,0.0
15538,6539215,0.0
15539,6539218,0.0
15540,6539219,0.0
15541,6539220,0.0
15542,6539221,0.0
15543,6539222,0.0
15544,6539224,0.0
15545,6539225,0.0
15546,6539226,0.0
15547,6539227,0.0
15548,6539228,0.0
15549,6539229,0.0
15550,6539230,0.0
15551,6539231,0.0
15552,6539232,0.0
15553,6539233,0.0
15554,6539234,0.0
15555,6539235,0.0
15556,6539236,0.0
15557,6539237,0.0
15558,6539241,0.0
15559,6539243,0.0
15560,6539244,0.0
15561,6539245,0.0
15562,6539246,0.0
15563,6539247,0.0
15564,6539248,0.0
15565,6539249,0.0
15566,6539250,0.0
15567,6539251,0.0
15568,6539252,0.0
15569,6539253,0.0
15570,6539254,0.0
15571,6539255,0.0
15572,6539256,0.0
15573,6539257,0.0
15574,6539260,0.0
15575,6539266,0.0
15576,6539267,0.0
15577,6539268,0.0
15578,6539269,0.0
15579,6539270,0.0
15580,6539272,0.0
15581,6539275,0.0
15582,6539296,0.0
15583,6539362,0.0
15584,6539372,0.0
15585,6539377,0.0
15586,6539527,0.0
15587,6539537,0.0
15588,6539554,0.0
15589,6539557,0.0
15590,6539559,0.0
15591,6539560,0.0
15592,6539561,0.0
15593,6539562,0.0
15594,6539563,0.0
15595,6539564,0.0
15596,6539569,0.0
15597,6539618,0.0
15598,6539630,0.0
15599,6539664,0.0
15600,6539680,0.0
15601,6539681,0.0
15602,6539683,0.0
15603,6539685,0.0
15604,6539686,0.0
15605,6539687,0.0
15606,6539689,0.0
15607,6539690,0.0
15608,6539691,0.0
15609,6539692,0.0
15610,6539732,0.0
15611,6539881,0.0
15612,6539882,0.0
15613,6539884,0.0
15614,6539886,0.0
15615,6539888,0.0
15616,6539891,0.0
15617,6539892,0.0
15618,6539893,0.0
15619,6539894,0.0
15620,6539895,0.0
15621,6539896,0.0
15622,6539897,0.0
15623,6539898,0.0
15624,6539899,0.0
15625,6539900,0.0
15626,6539901,0.0
15627,6539902,0.0
15628,6539903,0.0
15629,6539905,0.0
15630,6539907,0.0
15631,6539908,0.0
15632,6539909,0.0
15633,6539910,0.0
15634,6539911,0.0
15635,6539921,0.0
15636,6539922,0.0
15637,6539923,0.0
15638,6539924,0.0
15639,6539925,0.0
15640,6539926,0.0
15641,6539927,0.0
15642,6539928,0.0
15643,6539929,0.0
15644,6539930,0.0
15645,6539931,0.0
15646,6539932,0.0
15647,6539933,0.0
15648,6539934,0.0
15649,6539935,0.0
15650,6539936,0.0
15651,6539937,0.0
15652,6539938,0.0
15653,6539939,0.0
15654,6539940,0.0
15655,6539941,0.0
15656,6539942,0.0
15657,6539943,0.0
15658,6539944,0.0
15659,6539945,0.0
15660,6539946,0.0
15661,6539947,0.0
15662,6539948,0.0
15663,6539949,0.0
15664,6539950,0.0
15665,6539952,0.0
15666,6539985,0.0
15667,6540031,0.0
15668,6540033,0.0
15669,6540034,0.0
15670,6540039,0.0
15671,6540234,1.0
15672,6540271,0.0
15673,6540298,0.0
15674,6540428,1.0
15675,6540478,0.5555555555555556
15676,6544456,1.0
15677,6552076,0.0
15678,6569026,0.0
15679,6569745,1.0
15680,6584729,0.0
15681,6602241,0.0
15682,6602516,0.0
15683,6602517,0.0
15684,6602518,0.0
15685,6602520,0.0
15686,6602529,0.0
15687,6602610,1.0
15688,6602611,1.0
15689,6602691,0.0
15690,6602808,0.0
15691,6602809,0.0
15692,6602830,0.0
15693,6602841,1.0
15694,6602920,1.0
15695,6602921,0.0
15696,6602948,0.0
15697,6603104,0.0
15698,6603137,0.0
15699,6603208,0.0
15700,6603292,1.0
15701,6603320,0.0
15702,6603329,1.0
15703,6603333,0.5
15704,6603352,0.0
15705,6603402,0.0
15706,6603435,0.0
15707,6603438,0.0
15708,6603446,1.0
15709,6603514,0.0
15710,6603523,0.0
15711,6603583,0.0
15712,6603657,1.0
15713,6603710,0.0
15714,6603717,1.0
15715,6603723,1.0
15716,6603728,0.0
15717,6603742,0.0
15718,6603756,0.0
15719,6603787,1.0
15720,6603792,0.0
15721,6603797,0.0
15722,6603798,0.0
15723,6603825,0.0
15724,6603828,1.0
15725,6603831,0.0
15726,6603838,0.0
15727,6603866,0.0
15728,6603881,0.0
15729,6603884,1.0
15730,6603897,0.0
15731,6603931,0.0
15732,6603935,0.125
15733,6603937,1.0
15734,6603945,1.0
15735,6603947,1.0
15736,6603950,0.0
15737,6603962,1.0
15738,6603967,0.0
15739,6603994,1.0
15740,6604020,1.0
15741,6604117,0.0
15742,6604145,1.0
15743,6604155,1.0
15744,6604161,1.0
15745,6604192,1.0
15746,6604199,0.0
15747,6604200,0.11627906976744186
15748,6604207,1.0
15749,6604213,1.0
15750,6604239,1.0
15751,6604245,1.0
15752,6604280,0.0
15753,6604295,1.0
15754,6604309,0.0
15755,6604314,0.0
15756,6604333,1.0
15757,6604348,1.0
15758,6604355,0.0
15759,6604356,1.0
15760,6604366,1.0
15761,6604374,0.5
15762,6604394,0.0
15763,6604398,0.0
15764,6604409,1.0
15765,6604421,0.0
15766,6604463,0.0
15767,6604468,1.0
15768,6604472,0.0
15769,6604475,0.0
15770,6604492,0.0
15771,6604495,0.0
15772,6604503,0.0
15773,6604530,0.0
15774,6604542,1.0
15775,6604596,1.0
15776,6604599,0.0
15777,6604612,0.0
15778,6604649,1.0
15779,6604661,0.0
15780,6604692,0.0
15781,6604703,0.0
15782,6604717,0.0
15783,6604722,0.0
15784,6604739,0.0
15785,6604740,0.0
15786,6604741,1.0
15787,6604748,0.5
15788,6604753,0.0
15789,6604763,0.0
15790,6604785,0.0
15791,6604787,0.0
15792,6604794,0.0
15793,6604834,1.0
15794,6604842,0.0
15795,6604863,0.0
15796,6604872,0.0
15797,6604887,0.0
15798,6604889,0.3333333333333333
15799,6604893,0.0
15800,6604905,0.0
15801,6604907,0.0
15802,6604909,0.0
15803,6604914,0.0
15804,6604928,0.0
15805,6604934,0.0
15806,6604953,0.0
15807,6605251,0.5
15808,6610299,0.0
15809,6610323,0.0
15810,6610350,0.0
15811,6612277,0.0
15812,6617135,0.0
15813,6618440,1.0
15814,6619478,0.0
15815,6619646,0.0
15816,6619971,0.0
15817,6620122,0.0
15818,6621516,0.0
15819,6621522,0.0
15820,6622065,0.0
15821,6622623,0.0
15822,6622721,0.0
15823,6622924,0.0
15824,6623010,0.0
15825,6623049,0.0
15826,6623853,1.0
15827,6623872,1.0
15828,6624340,0.0
15829,6668793,1.0
15830,6669591,1.0
15831,6669840,1.0
15832,6669849,1.0
15833,6670213,1.0
15834,6675804,0.0
15835,6708503,0.0
15836,6708545,0.0
15837,6708701,0.0
15838,6708757,0.0
15839,6710564,0.0
15840,6710614,1.0
15841,6712920,0.0
15842,6713949,0.0
15843,6714002,0.044444444444444446
15844,6799675,0.0
15845,6824566,1.0
15846,6851740,0.0
15847,6852123,0.0
15848,6852128,0.0
15849,6852129,0.0
15850,6852143,0.0
15851,6852146,0.0
15852,6852147,0.0
15853,6852148,0.0
15854,6852167,0.0
15855,6852176,0.0
15856,6852188,0.0
15857,6852211,0.0
15858,6852374,1.0
15859,6852375,0.0
15860,6852376,0.0
15861,6852385,0.0
15862,6852389,0.5
15863,6852391,0.03225806451612903
15864,6852398,0.0
15865,6852399,0.0
15866,6852402,1.0
15867,6852411,0.0
15868,6857599,1.0
15869,6857707,0.0
15870,6857763,0.0
15871,6857785,0.0
15872,6857793,0.0
15873,6857794,0.0
15874,6858398,1.0
15875,6858452,0.0
15876,6860069,0.0
15877,6861395,0.0
15878,6861581,0.0
15879,6861946,0.0
15880,6861996,0.0
15881,6863578,0.0
15882,6863594,0.0
15883,6864519,1.0
15884,6864720,0.0
15885,6864754,0.0
15886,6864755,0.0
15887,6864775,0.0
15888,6865455,0.0
15889,6867282,0.0
15890,6868901,0.0
15891,6869187,0.0
15892,6870078,0.0
15893,6870909,0.0
15894,6870927,0.0
15895,6871358,0.0
15896,6871359,0.0
15897,6871590,0.0
15898,6871634,1.0
15899,6872845,1.0
15900,6873172,1.0
15901,6873436,0.0
15902,6873617,1.0
15903,6874283,0.0
15904,6874395,1.0
15905,6874616,0.0
15906,6874678,1.0
15907,6874784,1.0
15908,6874905,0.3333333333333333
15909,6875023,0.5
15910,6875286,0.0
15911,6875407,0.0
15912,6876234,0.0
15913,6877972,0.5
15914,6878030,0.0
15915,6878067,0.0
15916,6878296,0.0
15917,6878531,1.0
15918,6878593,1.0
15919,6880300,1.0
15920,6882230,0.0
15921,6882265,1.0
15922,6883924,1.0
15923,6884195,0.0
15924,6884203,1.0
15925,6887818,1.0
15926,6890484,0.0
15927,6892851,0.0
15928,6892875,0.0
15929,6892904,0.0
15930,6893084,0.0
15931,6894275,1.0
15932,6894526,1.0
15933,6894542,1.0
15934,6894556,1.0
15935,6895382,0.0
15936,6895734,1.0
15937,6896171,0.0
15938,6896701,0.0
15939,6898195,0.0
15940,6898898,1.0
15941,6898921,0.0
15942,6898925,0.0
15943,6899636,1.0
15944,6900177,1.0
15945,6900273,1.0
15946,6900390,0.0
15947,6900743,1.0
15948,6901106,0.0
15949,6902581,0.0
15950,6902614,0.0
15951,6903606,0.3333333333333333
15952,6903659,0.0
15953,6904304,0.0
15954,6904472,1.0
15955,6905027,0.0
15956,6905916,1.0
15957,6905987,0.0
15958,6906002,1.0
15959,6906548,0.0
15960,6907337,0.0
15961,6907457,1.0
15962,6913084,1.0
15963,6913677,0.0
15964,6913994,0.0
15965,6914273,0.16666666666666666
15966,6914565,0.0
15967,6914566,0.0
15968,6914573,0.0
15969,6914579,0.0
15970,6914609,0.0
15971,6914611,0.0
15972,6914613,0.0
15973,6914621,0.0
15974,6914623,0.0
15975,6914657,0.0
15976,6914666,0.0
15977,6915744,0.35714285714285715
15978,6915836,0.0
15979,6915944,0.2222222222222222
15980,6916060,1.0
15981,6916249,1.0
15982,6916441,0.0
15983,6916824,1.0
15984,6917653,0.0
15985,6917655,0.5
15986,6917698,0.9285714285714286
15987,6917715,0.6666666666666666
15988,6917738,1.0
15989,6917754,0.0
15990,6917779,1.0
15991,6917803,1.0
15992,6917805,0.0
15993,6917864,0.8
15994,6917908,0.0
15995,6917970,0.0
15996,6917981,0.0
15997,6917985,0.0
15998,6917986,0.0
15999,6918011,0.0
16000,6918026,0.0
16001,6918097,0.0
16002,6918140,1.0
16003,6918144,0.0
16004,6918155,1.0
16005,6918156,0.0
16006,6918173,0.0
16007,6918204,1.0
16008,6918245,1.0
16009,6918248,1.0
16010,6918268,0.0
16011,6918269,0.0
16012,6918289,1.0
16013,6918296,0.75
16014,6918314,1.0
16015,6918328,0.0
16016,6918330,0.0
16017,6918331,0.0
16018,6918355,0.0
16019,6918365,1.0
16020,6918409,0.0
16021,6918446,0.0
16022,6918451,0.0
16023,6918454,0.0
16024,6918455,0.0
16025,6918456,0.6153846153846154
16026,6918462,1.0
16027,6918468,0.0
16028,6918485,1.0
16029,6918486,0.0
16030,6918493,0.8461538461538461
16031,6918496,0.0
16032,6918497,0.0
16033,6918505,0.0
16034,6918509,0.0
16035,6918513,0.0
16036,6918520,0.0
16037,6918523,1.0
16038,6918537,1.0
16039,6918542,0.0
16040,6918548,0.0
16041,6918554,1.0
16042,6918558,0.8888888888888888
16043,6918572,0.0
16044,6918583,0.0
16045,6918599,0.0
16046,6918602,0.0
16047,6918606,1.0
16048,6918637,0.0
16049,6918638,0.5714285714285714
16050,6918639,0.0
16051,6918643,0.0
16052,6918647,0.0
16053,6918648,0.0
16054,6918651,0.0
16055,6918653,0.0
16056,6918664,1.0
16057,6918666,0.0
16058,6918667,0.0
16059,6918668,0.0
16060,6918670,1.0
16061,6918711,0.0
16062,6918715,0.0
16063,6918745,0.0
16064,6918751,0.0
16065,6918780,0.0
16066,6918786,0.0
16067,6918788,0.0
16068,6918792,0.0
16069,6918836,0.0
16070,6918837,0.3333333333333333
16071,6918852,0.0
16072,6918878,0.0
16073,6918973,0.0
16074,6919174,0.0
16075,6932007,0.0
16076,6932043,0.0
16077,6935335,0.0
16078,6937521,0.0
16079,6950550,0.0
16080,6951121,0.0
16081,6971281,0.0
16082,6974996,0.0
16083,6979053,1.0
16084,6991982,0.0
16085,6992039,0.0
16086,6992304,0.0
16087,6992506,0.0
16088,6993082,0.0
16089,6993090,0.0
16090,6993120,0.0
16091,6993401,0.0
16092,6998029,0.0
16093,7009555,0.0
16094,7009579,0.0
16095,7009600,0.0
16096,7010504,0.0
16097,7012853,0.0
16098,7015180,0.0
16099,7016106,0.0
16100,7016554,0.0
16101,7019255,1.0
16102,7020145,0.0
16103,7020615,0.0
16104,7021452,0.0
16105,7023107,0.0
16106,7027182,0.0
16107,7045767,1.0
16108,7048545,0.0
16109,7059511,0.0
16110,7059581,0.0
16111,7061086,1.0
16112,7061393,0.0
16113,7062472,0.0
16114,7066845,0.0
16115,7067893,1.0
16116,7072146,0.0
16117,7074967,0.0
16118,7080057,0.0
16119,7080336,1.0
16120,7080823,0.0
16121,7083849,0.0
16122,7084759,0.0
16123,7087401,0.0
16124,7096060,0.5
16125,7098670,0.0
16126,7105529,0.0
16127,7105566,0.0
16128,7105650,0.0
16129,7105669,0.0
16130,7110073,0.0
16131,7110104,0.0
16132,7111610,1.0
16133,7117403,0.0
16134,7120055,1.0
16135,7122777,1.0
16136,7125637,0.0
16137,7128189,1.0
16138,7128991,1.0
16139,7130760,0.0
16140,7141881,0.0
16141,7147386,0.0
16142,7150694,0.0
16143,7157934,0.0
16144,7162438,0.0
16145,7170183,0.0
16146,7171906,1.0
16147,7172585,0.0
16148,7186151,0.0
16149,7186152,0.0
16150,7186157,0.0
16151,7186158,0.0
16152,7190721,1.0
16153,7190957,0.0
16154,7190975,0.0
16155,7198016,1.0
16156,7202802,0.0
16157,7205978,1.0
16158,7207152,0.0
16159,7207341,0.0
16160,7207400,0.0
16161,7207419,0.0
16162,7210839,0.0
16163,7211646,0.0
16164,7211972,0.0
16165,7217786,0.0
16166,7230550,0.0
16167,7243529,1.0
16168,7245310,0.0
16169,7256124,0.0
16170,7272330,0.0
16171,7308510,0.0
16172,7309526,1.0
16173,7312051,0.0
16174,7314606,0.0
16175,7314608,0.0
16176,7314627,1.0
16177,7314634,0.0
16178,7314670,0.0
16179,7315336,0.0
16180,7326740,1.0
16181,7326949,0.0
16182,7326958,0.0
16183,7341556,0.0
16184,7345532,0.0
16185,7345745,0.0
16186,7346914,1.0
16187,7364849,0.0
16188,7370146,1.0
16189,7404199,0.5
16190,7408195,0.0
16191,7410298,0.0
16192,7410566,0.0
16193,7411867,1.0
16194,7422381,0.0
16195,7422385,0.0
16196,7433743,0.0
16197,7446712,0.0
16198,7462300,0.0
16199,7462302,0.0
16200,7463376,0.0
16201,7469205,1.0
16202,7472794,1.0
16203,7502724,0.0
16204,7502918,0.0
16205,7502931,0.0
16206,7515944,1.0
16207,7526970,0.0
16208,7534868,0.0
16209,7536382,0.0
16210,7537499,0.0
16211,7537503,0.0
16212,7537534,0.0
16213,7539798,1.0
16214,7560363,0.0
16215,7642658,1.0
16216,7655492,0.0
16217,7659270,0.6666666666666666
16218,7688449,0.0
16219,7693352,0.0
16220,7695054,0.0
16221,7708945,1.0
16222,7714696,1.0
16223,7720321,1.0
16224,7721337,0.0
16225,7728968,1.0
16226,7728970,0.6666666666666666
16227,7728978,1.0
16228,7750538,0.0
16229,7759461,1.0
16230,7779027,0.0
16231,7834111,0.0
16232,7855787,0.0
16233,7897116,0.0
16234,7942116,0.0
16235,7946175,0.0
16236,7946312,0.0
16237,8005883,1.0
16238,8009555,1.0
16239,8016217,0.0
16240,8030390,0.0
16241,8033400,0.0
16242,8034406,0.0
16243,8063317,0.0
16244,8069390,0.0
16245,8072734,0.5
16246,8073193,1.0
16247,8114882,0.0
16248,8115607,0.0
16249,8119828,0.0
16250,8125616,0.0
16251,8147216,1.0
16252,8178372,0.0
16253,8219205,0.0
16254,8232877,0.0
16255,8259799,0.0
16256,8271924,0.0
16257,8271970,0.0
16258,8272034,1.0
16259,8281308,1.0
16260,8281417,1.0
16261,8281641,0.0
16262,8314136,1.0
16263,8314141,1.0
16264,8366407,0.0
16265,8379104,0.0
16266,8381950,0.0
16267,8403638,1.0
16268,8440567,0.0
16269,8481811,0.0
16270,8565517,0.0
16271,8582494,0.0
16272,8602132,0.0
16273,8602172,0.0
16274,8602178,0.0
16275,8602223,0.0
16276,8634908,0.0
16277,8741335,0.0
16278,8796093,1.0
16279,8823441,0.0
16280,8823665,0.0
16281,8823668,0.0
16282,8823696,0.0
16283,8823700,0.0
16284,8823713,0.0
16285,8828251,1.0
16286,8828260,1.0
16287,8832859,1.0
16288,8850862,0.0
16289,8852038,1.0
16290,8852567,0.0
16291,8866559,0.0
16292,8866783,0.5
16293,8866832,1.0
16294,8892687,1.0
16295,8897416,1.0
16296,8900600,1.0
16297,8902460,0.0
16298,8923923,0.0
16299,8924029,0.6666666666666666
16300,8924480,0.0
16301,8933071,0.3333333333333333
16302,8933527,0.0
16303,9003925,0.0
16304,9076354,1.0
16305,9079273,1.0
16306,9095896,0.0
16307,9099810,1.0
16308,9106429,0.0
16309,9111103,1.0
16310,9114427,0.0
16311,9115721,0.0
16312,9116001,1.0
16313,9117011,0.0
16314,9155553,1.0
16315,9173830,0.0
16316,9207874,1.0
16317,9207942,0.0
16318,9240847,1.0
16319,9243420,0.0
16320,9267841,0.0
16321,9268549,1.0
16322,9299233,0.0
16323,9319123,0.0
16324,9319241,0.3333333333333333
16325,9321758,1.0
16326,9325593,0.0
16327,9356353,0.0
16328,9356454,0.0
16329,9398573,0.0
16330,9421427,0.0
16331,9426403,1.0
16332,9454704,0.0
16333,9500339,0.0
16334,9502378,0.0
16335,9508805,0.0
16336,9510841,0.0
16337,9510845,0.0
16338,9512005,0.0
16339,9512029,0.0
16340,9522851,1.0
16341,9534713,1.0
16342,9535142,0.0
16343,9535370,1.0
16344,9540179,0.0
16345,9541651,1.0
16346,9543484,0.0
16347,9543485,0.0
16348,9543486,0.0
16349,9543487,0.0
16350,9543506,0.0
16351,9547099,0.0
16352,9547100,0.0
16353,9547172,0.0
16354,9547215,1.0
16355,9547901,0.0
16356,9547928,0.0
16357,9547929,0.0
16358,9547944,0.0
16359,9547976,0.0
16360,9548110,0.0
16361,9549090,1.0
16362,9549141,0.0
16363,9549156,0.0
16364,9549167,0.0
16365,9549169,0.0
16366,9549170,1.0
16367,9549178,0.0
16368,9549196,0.0
16369,9549197,0.0
16370,9549198,0.0
16371,9549213,0.0
16372,9549214,0.0
16373,9549217,0.0
16374,9549240,0.0
16375,9549279,0.0
16376,9549283,0.0
16377,9549284,0.0
16378,9549289,0.0
16379,9549295,0.0
16380,9549296,0.0
16381,9549297,0.0
16382,9549298,0.0
16383,9549300,0.0
16384,9549303,0.0
16385,9549306,0.0
16386,9549309,0.0
16387,9549311,0.0
16388,9549312,0.0
16389,9549316,0.0
16390,9549317,0.0
16391,9549472,0.0
16392,9549474,0.0
16393,9549480,0.0
16394,9549513,0.0
16395,9549580,0.0
16396,9549683,0.0
16397,9549688,0.0
16398,9549698,0.0
16399,9549757,0.0
16400,9549759,0.0
16401,9549925,0.0
16402,9550006,0.0
16403,9550023,0.0
16404,9550040,0.0
16405,9550090,0.0
16406,9550136,0.0
16407,9550167,0.0
16408,9550276,0.0
16409,9550320,1.0
16410,9550372,1.0
16411,9550395,0.0
16412,9550505,1.0
16413,9550553,0.0
16414,9550669,1.0
16415,9550711,0.0
16416,9550724,1.0
16417,9550885,0.0
16418,9550933,0.0
16419,9550941,0.2
16420,9550998,0.0
16421,9551007,1.0
16422,9551041,1.0
16423,9551073,1.0
16424,9551108,0.0
16425,9551115,0.0
16426,9551247,0.0
16427,9551471,0.0
16428,9551540,1.0
16429,9551553,1.0
16430,9551666,1.0
16431,9551741,0.0
16432,9551793,0.0
16433,9551837,0.3333333333333333
16434,9551861,0.0
16435,9551974,0.0
16436,9551987,0.0
16437,9552053,0.0
16438,9552079,0.1323529411764706
