cid,pid,activity,cid_binary_weights,pid_binary_weights,cid_continuous_weights,pid_continuous_weights
5311067,CAQ07474,0,0.9738726249241269,0.9995745581127714,0.9588036465554746,0.9625387435063849
6869,CAQ07474,0,0.978290418497746,0.9995745581127714,0.9588036465554746,0.9625387435063849
5280933,CAQ07474,0,0.9428982320612304,0.9995745581127714,0.9588036465554746,0.9625387435063849
5577,CAQ07474,0,0.9812274376773752,0.9995745581127714,0.9588036465554746,0.9625387435063849
637566,CAQ07474,0,0.9499712822030396,0.9995745581127714,0.9588036465554746,0.9625387435063849
5918,CAQ07474,0,0.9291058567832321,0.9995745581127714,0.9588036465554746,0.9625387435063849
38945,CAQ07474,0,0.8419902067791016,0.9995745581127714,0.9588036465554746,0.9625387435063849
244,CAQ07474,0,0.9950433963562694,0.9995745581127714,0.9588036465554746,0.9625387435063849
7175,CAQ07474,0,0.9726986959555384,0.9995745581127714,0.9588036465554746,0.9625387435063849
441290,CAQ07474,0,0.9754001146875866,0.9995745581127714,0.9588036465554746,0.9625387435063849
54671203,CAQ07474,1,0.9876494943420264,0.9995745581127714,0.9588036465554746,0.9625387435063849
38258,CAQ07474,0,0.9408161107100812,0.9995745581127714,0.9188393668812869,0.9625387435063849
7347,CAQ07474,1,0.9944888696878108,0.9995745581127714,0.9188393668812869,0.9625387435063849
60871,CAQ07474,1,0.980024076126418,0.9995745581127714,0.9188393668812869,0.9625387435063849
7187,CAQ07474,0,0.8871641823729166,0.9995745581127714,0.9188393668812869,0.9625387435063849
2789,CAQ07474,0,0.9618804641380492,0.9995745581127714,0.9188393668812869,0.9625387435063849
4474,CAQ07474,1,0.9857345795870172,0.9995745581127714,0.9188393668812869,0.9625387435063849
4199,CAQ07474,0,0.98489638492264,0.9995745581127714,0.9188393668812869,0.9625387435063849
5641,CAQ07474,0,0.9883393960522768,0.9995745581127714,0.9188393668812869,0.9625387435063849
3219,CAQ07474,0,0.9541053551547548,0.9995745581127714,0.9188393668812869,0.9625387435063849
522325,CAQ07474,0,0.9727516845745626,0.9995745581127714,0.9188393668812869,0.9625387435063849
5206,CAQ07474,0,0.6940458702219461,0.9995745581127714,0.9188393668812869,0.9625387435063849
4116,CAQ07474,0,0.8832508791663232,0.9995745581127714,0.9819095078716845,0.9625387435063849
3869,CAQ07474,0,0.989224616763871,0.9995745581127714,0.9819095078716845,0.9625387435063849
6674,CAQ07474,0,0.9846435361644076,0.9995745581127714,0.9819095078716845,0.9625387435063849
5665,CAQ07474,0,0.9771437667237172,0.9995745581127714,0.9819095078716845,0.9625387435063849
3739,CAQ07474,0,0.9436543194481144,0.9995745581127714,0.9819095078716845,0.9625387435063849
3033637,CAQ07474,0,0.99359534909767,0.9995745581127714,0.9819095078716845,0.9625387435063849
285033,CAQ07474,0,0.9859047661233004,0.9995745581127714,0.9819095078716845,0.9625387435063849
5335,CAQ07474,1,0.9869881374831458,0.9995745581127714,0.9819095078716845,0.9625387435063849
6374,CAQ07474,1,0.8181818181819402,0.9995745581127714,0.9819095078716845,0.9625387435063849
4991,CAQ07474,0,0.9026280784122396,0.9995745581127714,0.9819095078716845,0.9625387435063849
999,CAQ07474,0,0.9918299362010934,0.9995745581127714,0.9819095078716845,0.9625387435063849
3191,CAQ07474,0,0.9839657209726981,0.9995745581127714,0.9819095078716845,0.9625387435063849
10230,CAQ07474,1,0.9866356891137864,0.9995745581127714,0.9819095078716845,0.9625387435063849
2369,CAQ07474,0,0.9784571998040388,0.9995745581127714,0.9819095078716845,0.9625387435063849
8609,CAQ07474,0,0.9710019246846516,0.9995745581127714,0.9819095078716845,0.9625387435063849
3342,CAQ07474,0,0.920799366864226,0.9995745581127714,0.9819095078716845,0.9625387435063849
54260,CAQ07474,0,0.9975896307639172,0.9995745581127714,0.9819095078716845,0.9625387435063849
2682,CAQ07474,0,0.9696672959954552,0.9995745581127714,0.9819095078716845,0.9625387435063849
3354,CAQ07474,0,0.9732047817608348,0.9995745581127714,0.9819095078716845,0.9625387435063849
4883,CAQ07474,0,0.9573398540554148,0.9995745581127714,0.9819095078716845,0.9625387435063849
3950,CAQ07474,0,0.8935473309412654,0.9995745581127714,0.9819095078716845,0.9625387435063849
1986,Q02499,1,0.975912166472348,0.9847405639782004,0.9819095078716845,0.9625387435063849
2720,Q02499,1,0.9636120854650077,0.9847405639782004,0.9819095078716845,0.9625387435063849
4100,Q02499,0,0.9234916509364852,0.9847405639782004,0.9819095078716845,0.9625387435063849
4173,Q02499,0,0.945546902568604,0.9847405639782004,0.9819095078716845,0.9625387435063849
3715,Q02499,1,0.9804773975335732,0.9847405639782004,0.999339578490037,0.9625387435063849
443958,Q02499,0,0.9794625423787864,0.9847405639782004,0.999339578490037,0.9625387435063849
21307,Q02499,0,0.9506942330654272,0.9847405639782004,0.999339578490037,0.9625387435063849
5775,Q02499,0,0.9758263981905836,0.9847405639782004,0.999339578490037,0.9625387435063849
3025,Q02499,1,0.9814457229577505,0.9847405639782004,0.999339578490037,0.9625387435063849
4463,Q02499,0,0.9732103894667241,0.9847405639782004,0.999339578490037,0.9940827128271756
11683,Q02499,0,0.980252622454222,0.9847405639782004,0.999339578490037,0.9940827128271756
2153,Q02499,1,0.8670007695798112,0.9847405639782004,0.9936954634774258,0.9940827128271756
3728,Q02499,1,0.958977044691966,0.9847405639782004,0.9936954634774258,0.9752199455069563
39042,Q02499,0,0.9857693820465834,0.9847405639782004,0.9936954634774258,0.9600672570945078
4917,Q02499,0,0.9965364391607208,0.9847405639782004,0.9936954634774258,0.9600672570945078
2466,Q02499,1,0.9594778727112012,0.9847405639782004,0.9936954634774258,0.9600672570945078
4114,Q02499,0,0.9578119908691772,0.9847405639782004,0.9936954634774258,0.9600672570945078
54675779,Q02499,0,0.9705515155656118,0.9847405639782004,0.9936954634774258,0.9600672570945078
169870,Q02499,0,0.9882179931883796,0.9847405639782004,0.9936954634774258,0.9867232662831568
2771,Q02499,1,0.9821004852012016,0.9847405639782004,0.9936954634774258,0.9867232662831568
2170,Q02499,1,0.9907481922266784,0.9847405639782004,0.9936954634774258,0.9867232662831568
2249,Q02499,1,0.966287540443006,0.9847405639782004,0.9936954634774258,0.9867232662831568
3371,Q02499,1,0.9750785147074048,0.9847405639782004,0.9936954634774258,0.9867232662831568
3108,Q02499,1,0.9674502365795699,0.9847405639782004,0.9936954634774258,0.9670107775496724
4497,Q02499,0,0.9878606414408256,0.9847405639782004,0.9936954634774258,0.9670107775496724
3151,Q02499,1,0.9872726205729316,0.9847405639782004,0.9234780949443933,0.9670107775496724
3702,Q02499,1,0.9720873998692336,0.9847405639782004,0.9234780949443933,0.9670107775496724
3229,Q02499,1,0.9580718107313848,0.9847405639782004,0.9234780949443933,0.9670107775496724
5328,Q02499,0,0.9694055073401108,0.9847405639782004,0.9234780949443933,0.9670107775496724
222757,Q02499,0,0.9852188357013256,0.9847405639782004,0.9234780949443933,0.9229597449284304
1676,Q02499,1,0.9889816142919696,0.9847405639782004,0.9234780949443933,0.9229597449284304
9642,Q02499,0,0.9826834305572972,0.9847405639782004,0.9234780949443933,0.9229597449284304
31307,Q02499,0,0.967410825439646,0.9847405639782004,0.9234780949443933,0.9229597449284304
3182,Q02499,1,0.9834909339520632,0.9847405639782004,0.9234780949443933,0.9229597449284304
2727,Q02499,1,0.8808030493517403,0.9847405639782004,0.9234780949443933,0.9229597449284304
4911,Q02499,0,0.9356603542969822,0.9847405639782004,0.9234780949443933,0.9229597449284304
3278,Q02499,1,0.9718268962319806,0.9847405639782004,0.9234780949443933,0.9229597449284304
4201,Q02499,0,0.9688239506409146,0.9847405639782004,0.9234780949443933,0.9229597449284304
3059,Q02499,1,0.9124100918646364,0.9847405639782004,0.9234780949443933,0.9229597449284304
5284594,Q02499,0,0.9699672689228231,0.9847405639782004,0.9659826182093305,0.9229597449284304
5319,Q02499,0,0.9735486304644156,0.9847405639782004,0.9659826182093305,0.9229597449284304
5994,Q02499,0,0.9826025674572008,0.9847405639782004,0.9659826182093305,0.9229597449284304
5578,Q02499,0,0.9790104089941204,0.9847405639782004,0.9659826182093305,0.9229597449284304
5320,Q02499,0,0.9657291754106658,0.9847405639782004,0.9659826182093305,0.9229597449284304
4764,Q02499,0,0.9710938430777084,0.9847405639782004,0.9659826182093305,0.9229597449284304
4632,Q02499,0,0.9991429373151683,0.9847405639782004,0.9659826182093305,0.9229597449284304
4781,Q02499,0,0.9638122655368077,0.9847405639782004,0.9659826182093305,0.9229597449284304
6249,Q02499,0,0.984855932488185,0.9847405639782004,0.9659826182093305,0.9229597449284304
3825,Q02499,1,0.9836450910031764,0.9847405639782004,0.9659826182093305,0.9229597449284304
4421,Q02499,0,0.9825487892152226,0.9847405639782004,0.9659826182093305,0.9229597449284304
2378,Q02499,1,0.9953374603707876,0.9847405639782004,0.9659826182093305,0.9229597449284304
2284,Q02499,1,0.961365539344371,0.9847405639782004,0.9659826182093305,0.9229597449284304
3478,Q02499,1,0.9757275063712942,0.9847405639782004,0.9659826182093305,0.9229597449284304
2082,Q02499,1,0.9837779172542134,0.9847405639782004,0.9659826182093305,0.9229597449284304
5401,Q02499,0,0.98591092321465,0.9847405639782004,0.999854683814648,0.9229597449284304
44093,Q02499,0,0.9572069767335424,0.9847405639782004,0.999854683814648,0.9229597449284304
3899,Q02499,0,0.9578298036751772,0.9847405639782004,0.999854683814648,0.9229597449284304
2762,Q02499,1,0.9887307578156064,0.9847405639782004,0.999854683814648,0.9229597449284304
2315,Q02499,1,0.9794780331936688,0.9847405639782004,0.999854683814648,0.9229597449284304
5560,Q02499,0,0.9472048454325808,0.9847405639782004,0.999854683814648,0.9229597449284304
610479,Q02499,0,0.9872159358184744,0.9847405639782004,0.9999785351006512,0.9229597449284304
2123,Q02499,1,0.9833213530121878,0.9847405639782004,0.9999785351006512,0.9229597449284304
2788,Q02499,1,0.9524634779751296,0.9847405639782004,0.9999785351006512,0.9229597449284304
2247,Q02499,1,0.9879271870084064,0.9847405639782004,0.9999785351006512,0.9229597449284304
19529,Q02499,0,0.9687530172645932,0.9847405639782004,0.9999785351006512,0.9229597449284304
5503,Q02499,0,0.9286663026213452,0.9847405639782004,0.9999785351006512,0.9229597449284304
5070,Q02499,0,0.9904895025893992,0.9847405639782004,0.9999785351006512,0.9229597449284304
4828,Q02499,0,0.9560894470926512,0.9847405639782004,0.9999785351006512,0.9229597449284304
4748,Q02499,0,0.9689631100596704,0.9847405639782004,0.9999785351006512,0.9229597449284304
3332,Q02499,1,0.9692696839621618,0.9847405639782004,0.9999785351006512,0.9229597449284304
1986,Q50565,1,0.975912166472348,0.9802374842045024,0.9999785351006512,0.9229597449284304
6057,Q50565,1,0.981093694027551,0.9802374842045024,0.9999785351006512,0.9229597449284304
3295,Q50565,0,0.9833522226634988,0.9802374842045024,0.9999785351006512,0.9229597449284304
1986,Q9VTU8,1,0.975912166472348,0.9946616455953772,0.9999785351006512,0.9229597449284304
1986,Q9Y2D0,0,0.975912166472348,0.9791907560618488,0.9999785351006512,0.9229597449284304
4100,Q9Y2D0,0,0.9234916509364852,0.9791907560618488,0.9999785351006512,0.9229597449284304
68844,Q9Y2D0,0,0.9401698861922624,0.9791907560618488,0.9999785351006512,0.9229597449284304
3295,Q9Y2D0,0,0.9833522226634988,0.9791907560618488,0.9172743331213135,0.9229597449284304
5355,Q9Y2D0,0,0.9525247705168218,0.9791907560618488,0.9172743331213135,0.9229597449284304
1986,Q31FD6,1,0.975912166472348,0.9953286247791914,0.9172743331213135,0.9229597449284304
119607,Q31FD6,1,0.9720609442996444,0.9953286247791914,0.9172743331213135,0.9229597449284304
3998,Q31FD6,1,0.9386437548263108,0.9953286247791914,0.9172743331213135,0.9229597449284304
3295,Q31FD6,0,0.9833522226634988,0.9953286247791914,0.9172743331213135,0.9229597449284304
3038,Q31FD6,1,0.960606285014752,0.9953286247791914,0.9172743331213135,0.9229597449284304
1986,P23280,0,0.975912166472348,0.9942553785249718,0.9172743331213135,0.9229597449284304
68844,P23280,0,0.9401698861922624,0.9942553785249718,0.9172743331213135,0.9229597449284304
5734,P23280,1,0.9735892392868349,0.9942553785249718,0.9172743331213135,0.9829928166034684
3998,P23280,1,0.9386437548263108,0.9942553785249718,0.9172743331213135,0.9829928166034684
5355,P23280,0,0.9525247705168218,0.9942553785249718,0.9172743331213135,0.9829928166034684
6038,P23280,0,0.9286191450778069,0.9942553785249718,0.9506209376207069,0.9829928166034684
1986,EMB09144,0,0.975912166472348,0.980383232400716,0.9506209376207069,0.9829928166034684
4044,EMB09144,0,0.9652964011348308,0.980383232400716,0.9506209376207069,0.9829928166034684
4100,EMB09144,0,0.9234916509364852,0.980383232400716,0.9506209376207069,0.9829928166034684
4583,EMB09144,0,0.9777459679699394,0.980383232400716,0.9506209376207069,0.9829928166034684
2471,EMB09144,0,0.9774915526283776,0.980383232400716,0.9506209376207069,0.9829928166034684
2756,EMB09144,0,0.9822573614906864,0.980383232400716,0.9506209376207069,0.9829928166034684
2812,EMB09144,0,0.9749835676310188,0.980383232400716,0.9506209376207069,0.9829928166034684
3339,EMB09144,0,0.9757691999345792,0.980383232400716,0.9506209376207069,0.9829928166034684
36314,EMB09144,0,0.9942597333746318,0.980383232400716,0.9506209376207069,0.9829928166034684
2170,EMB09144,0,0.9907481922266784,0.980383232400716,0.9506209376207069,0.9829928166034684
71815,EMB09144,0,0.932979439777893,0.980383232400716,0.9506209376207069,0.9829928166034684
2391,EMB09144,0,0.9782884497031032,0.980383232400716,0.9506209376207069,0.9829928166034684
3410,EMB09144,0,0.9752903854834188,0.980383232400716,0.9506209376207069,0.9829928166034684
3957,EMB09144,0,0.9828394062954976,0.980383232400716,0.9506209376207069,0.9829928166034684
9880,EMB09144,0,0.9785832816322771,0.980383232400716,0.9506209376207069,0.9829928166034684
3373,EMB09144,0,0.978603316919288,0.980383232400716,0.9506209376207069,0.9829928166034684
3559,EMB09144,0,0.9733306504033564,0.980383232400716,0.9506209376207069,0.9829928166034684
4891,EMB09144,0,0.9832664689140842,0.980383232400716,0.9506209376207069,0.9829928166034684
31307,EMB09144,0,0.967410825439646,0.980383232400716,0.9506209376207069,0.9829928166034684
2148,EMB09144,0,0.9960187149462336,0.980383232400716,0.9506209376207069,0.9829928166034684
3278,EMB09144,0,0.9718268962319806,0.980383232400716,0.9506209376207069,0.9829928166034684
5284607,EMB09144,0,0.9832131890795168,0.980383232400716,0.9506209376207069,0.9829928166034684
446541,EMB09144,0,0.9718156996628334,0.980383232400716,0.8610880233803236,0.9829928166034684
5358,EMB09144,0,0.985620935583786,0.980383232400716,0.8610880233803236,0.9829928166034684
5593,EMB09144,0,0.9894855647837902,0.980383232400716,0.8610880233803236,0.9829928166034684
5505,EMB09144,0,0.9682553624896192,0.980383232400716,0.8610880233803236,0.9829928166034684
5735,EMB09144,0,0.9367322290744056,0.980383232400716,0.8610880233803236,0.9829928166034684
3168,EMB09144,0,0.9786942600760355,0.980383232400716,0.8610880233803236,0.9829928166034684
3883,EMB09144,0,0.9831663907617396,0.980383232400716,0.8610880233803236,0.9829928166034684
4170,EMB09144,0,0.9838271048126174,0.980383232400716,0.9612082640887822,0.9829928166034684
1981,EMB09144,0,0.9812500704002164,0.980383232400716,0.9612082640887822,0.9829928166034684
190,EMB09144,1,0.959215020646952,0.980383232400716,0.9612082640887822,0.9829928166034684
4086,EMB09144,0,0.943129504551626,0.980383232400716,0.9612082640887822,0.9829928166034684
3825,EMB09144,0,0.9836450910031764,0.980383232400716,0.9612082640887822,0.9829928166034684
4594,EMB09144,0,0.9613374514774534,0.980383232400716,0.9612082640887822,0.9829928166034684
65981,EMB09144,0,0.9811091429320172,0.980383232400716,0.9612082640887822,0.9829928166034684
2284,EMB09144,0,0.961365539344371,0.980383232400716,0.9612082640887822,0.9829928166034684
16682734,EMB09144,0,0.9468850379773192,0.980383232400716,0.9612082640887822,0.9829928166034684
2082,EMB09144,0,0.9837779172542134,0.980383232400716,0.9612082640887822,0.9829928166034684
34359,EMB09144,0,0.9341965081697716,0.980383232400716,0.9739979916529922,0.9829928166034684
5326,EMB09144,0,0.9769913298424148,0.980383232400716,0.9739979916529922,0.9829928166034684
5732,EMB09144,0,0.9582529933421944,0.980383232400716,0.9739979916529922,0.9829928166034684
3647,EMB09144,0,0.9692913055369436,0.980383232400716,0.9739979916529922,0.9829928166034684
2247,EMB09144,0,0.9879271870084064,0.980383232400716,0.9790482460273775,0.9829928166034684
19529,EMB09144,0,0.9687530172645932,0.980383232400716,0.9790482460273775,0.9829928166034684
443872,EMB09144,0,0.9824954327057182,0.980383232400716,0.9790482460273775,0.9829928166034684
243,EMB09144,1,0.9913015435991124,0.980383232400716,0.9790482460273775,0.9829928166034684
4641,EMB09144,0,0.9314805204342578,0.980383232400716,0.9790482460273775,0.9829928166034684
5656,EMB09144,0,0.965705940198404,0.980383232400716,0.9790482460273775,0.9829928166034684
3607,EMB09144,0,0.9805963689447852,0.980383232400716,0.9790482460273775,0.9829928166034684
5355,EMB09144,0,0.9525247705168218,0.980383232400716,0.9790482460273775,0.9829928166034684
42890,EMB09144,0,0.9870000869238642,0.980383232400716,0.9790482460273775,0.9829928166034684
4197,EMB09144,0,0.9700396573878359,0.980383232400716,0.9790482460273775,0.9829928166034684
7187,EMB09144,0,0.8871641823729166,0.980383232400716,0.9914393778941553,0.9829928166034684
40632,EMB09144,0,0.9860675518633673,0.980383232400716,0.9914393778941553,0.9829928166034684
4760,EMB09144,0,0.9884066970659988,0.980383232400716,0.9914393778941553,0.9829928166034684
34040,EMB09144,0,0.9848261582153868,0.980383232400716,0.9914393778941553,0.9829928166034684
1986,YP_815859,1,0.975912166472348,0.9832797999781592,0.9914393778941553,0.9829928166034684
4044,YP_815859,0,0.9652964011348308,0.9832797999781592,0.9914393778941553,0.9829928166034684
37542,YP_815859,0,0.9634982464032326,0.9832797999781592,0.9914393778941553,0.9829928166034684
4485,YP_815859,0,0.9935073505329364,0.9832797999781592,0.9914393778941553,0.9829928166034684
2720,YP_815859,1,0.9636120854650077,0.9832797999781592,0.9914393778941553,0.9829928166034684
4100,YP_815859,0,0.9234916509364852,0.9832797999781592,0.9914393778941553,0.9829928166034684
4173,YP_815859,0,0.945546902568604,0.9832797999781592,0.9914393778941553,0.9829928166034684
